id,target_feature
0,8
1,18
2,3
3,9
4,0
5,12
6,5
7,0
8,4
9,3
10,5
11,0
12,3
13,6
14,3
15,6
16,4
17,3
18,1
19,6
20,16
21,0
22,9
23,4
24,0
25,12
26,11
27,4
28,3
29,0
30,0
31,5
32,0
33,6
34,5
35,9
36,5
37,11
38,5
39,9
40,5
41,4
42,8
43,6
44,5
45,4
46,3
47,11
48,3
49,4
50,5
51,0
52,3
53,0
54,11
55,8
56,5
57,18
58,10
59,8
60,9
61,9
62,8
63,0
64,11
65,3
66,16
67,0
68,0
69,3
70,3
71,9
72,0
73,5
74,5
75,0
76,9
77,5
78,6
79,2
80,0
81,3
82,18
83,6
84,16
85,5
86,4
87,5
88,16
89,3
90,0
91,6
92,0
93,0
94,16
95,11
96,0
97,0
98,5
99,3
100,6
101,0
102,8
103,6
104,16
105,3
106,0
107,8
108,0
109,0
110,9
111,5
112,0
113,6
114,9
115,3
116,0
117,8
118,4
119,3
120,3
121,14
122,4
123,8
124,9
125,0
126,3
127,3
128,0
129,0
130,3
131,9
132,5
133,6
134,8
135,16
136,3
137,0
138,0
139,6
140,5
141,0
142,1
143,0
144,0
145,8
146,18
147,5
148,13
149,0
150,3
151,3
152,3
153,0
154,16
155,4
156,8
157,0
158,12
159,0
160,11
161,4
162,9
163,16
164,8
165,5
166,3
167,16
168,11
169,6
170,8
171,5
172,3
173,5
174,6
175,9
176,8
177,5
178,16
179,11
180,16
181,3
182,9
183,16
184,0
185,0
186,18
187,3
188,0
189,18
190,0
191,3
192,5
193,9
194,0
195,11
196,11
197,12
198,3
199,6
200,8
201,16
202,12
203,5
204,0
205,3
206,2
207,3
208,0
209,9
210,3
211,3
212,3
213,9
214,3
215,18
216,0
217,0
218,0
219,0
220,8
221,3
222,0
223,0
224,8
225,3
226,8
227,3
228,0
229,0
230,0
231,6
232,3
233,8
234,0
235,6
236,18
237,5
238,5
239,0
240,4
241,9
242,3
243,4
244,12
245,9
246,3
247,16
248,3
249,0
250,4
251,8
252,0
253,0
254,3
255,0
256,0
257,11
258,9
259,16
260,9
261,9
262,18
263,9
264,18
265,10
266,0
267,4
268,0
269,16
270,3
271,0
272,0
273,0
274,4
275,2
276,5
277,4
278,8
279,9
280,9
281,0
282,6
283,6
284,0
285,9
286,4
287,3
288,18
289,3
290,0
291,0
292,13
293,3
294,9
295,3
296,16
297,2
298,0
299,0
300,0
301,0
302,3
303,0
304,3
305,3
306,5
307,0
308,9
309,9
310,0
311,16
312,2
313,11
314,0
315,5
316,0
317,0
318,3
319,0
320,0
321,5
322,8
323,18
324,3
325,1
326,9
327,5
328,3
329,5
330,0
331,2
332,6
333,9
334,0
335,3
336,3
337,4
338,0
339,11
340,16
341,5
342,0
343,0
344,6
345,6
346,0
347,8
348,3
349,11
350,3
351,6
352,5
353,8
354,3
355,9
356,6
357,0
358,18
359,3
360,0
361,6
362,9
363,0
364,0
365,0
366,3
367,8
368,8
369,6
370,10
371,12
372,0
373,16
374,0
375,9
376,0
377,0
378,3
379,5
380,8
381,5
382,3
383,3
384,3
385,9
386,9
387,6
388,3
389,0
390,9
391,3
392,8
393,12
394,3
395,6
396,4
397,5
398,0
399,0
400,4
401,5
402,12
403,0
404,0
405,0
406,0
407,4
408,8
409,3
410,3
411,0
412,2
413,6
414,3
415,3
416,0
417,6
418,9
419,0
420,3
421,0
422,0
423,16
424,3
425,9
426,9
427,2
428,3
429,0
430,3
431,2
432,3
433,0
434,9
435,0
436,0
437,0
438,6
439,11
440,0
441,18
442,3
443,0
444,5
445,11
446,4
447,16
448,0
449,2
450,0
451,0
452,16
453,3
454,12
455,0
456,18
457,0
458,3
459,3
460,3
461,6
462,5
463,5
464,0
465,3
466,9
467,0
468,3
469,8
470,4
471,0
472,8
473,11
474,4
475,4
476,6
477,4
478,0
479,16
480,0
481,0
482,6
483,4
484,0
485,0
486,5
487,5
488,6
489,13
490,3
491,12
492,3
493,6
494,6
495,0
496,0
497,5
498,5
499,0
500,5
501,0
502,0
503,3
504,3
505,4
506,11
507,9
508,4
509,0
510,3
511,8
512,8
513,8
514,8
515,0
516,9
517,6
518,9
519,16
520,3
521,3
522,5
523,0
524,2
525,18
526,0
527,9
528,5
529,9
530,3
531,0
532,0
533,0
534,6
535,3
536,8
537,3
538,12
539,13
540,9
541,2
542,3
543,2
544,0
545,9
546,14
547,12
548,5
549,0
550,5
551,9
552,3
553,0
554,3
555,0
556,13
557,9
558,14
559,0
560,9
561,0
562,0
563,0
564,6
565,9
566,3
567,5
568,0
569,3
570,9
571,5
572,5
573,0
574,3
575,0
576,5
577,6
578,9
579,18
580,4
581,5
582,0
583,0
584,8
585,16
586,0
587,9
588,8
589,8
590,16
591,8
592,12
593,16
594,5
595,0
596,0
597,4
598,0
599,0
600,3
601,16
602,5
603,3
604,0
605,3
606,5
607,0
608,0
609,9
610,11
611,3
612,0
613,0
614,0
615,2
616,18
617,1
618,18
619,9
620,5
621,6
622,0
623,3
624,9
625,9
626,16
627,3
628,0
629,9
630,16
631,0
632,16
633,11
634,6
635,0
636,9
637,9
638,4
639,18
640,0
641,3
642,3
643,6
644,0
645,8
646,0
647,18
648,0
649,0
650,0
651,16
652,4
653,16
654,12
655,0
656,10
657,3
658,0
659,0
660,2
661,6
662,4
663,9
664,0
665,4
666,8
667,8
668,16
669,4
670,12
671,3
672,5
673,16
674,18
675,0
676,4
677,0
678,9
679,0
680,3
681,9
682,3
683,6
684,16
685,0
686,11
687,4
688,13
689,0
690,5
691,12
692,13
693,16
694,18
695,9
696,9
697,0
698,5
699,6
700,2
701,11
702,9
703,3
704,0
705,9
706,8
707,0
708,0
709,16
710,3
711,0
712,18
713,3
714,3
715,0
716,3
717,8
718,3
719,3
720,6
721,3
722,6
723,6
724,16
725,3
726,6
727,0
728,18
729,0
730,16
731,12
732,3
733,0
734,9
735,9
736,9
737,3
738,12
739,4
740,0
741,12
742,5
743,0
744,0
745,11
746,0
747,16
748,9
749,9
750,0
751,0
752,3
753,0
754,5
755,16
756,14
757,9
758,16
759,2
760,4
761,9
762,5
763,0
764,11
765,2
766,8
767,9
768,6
769,4
770,3
771,3
772,3
773,0
774,0
775,18
776,5
777,3
778,3
779,3
780,6
781,6
782,5
783,18
784,3
785,3
786,0
787,0
788,0
789,13
790,9
791,6
792,0
793,13
794,9
795,0
796,5
797,14
798,3
799,0
800,3
801,9
802,2
803,3
804,0
805,0
806,9
807,11
808,2
809,3
810,5
811,3
812,5
813,0
814,9
815,0
816,0
817,0
818,6
819,3
820,3
821,3
822,5
823,9
824,3
825,2
826,5
827,2
828,9
829,9
830,5
831,0
832,0
833,0
834,0
835,2
836,6
837,4
838,0
839,4
840,0
841,6
842,6
843,9
844,0
845,3
846,3
847,0
848,3
849,16
850,16
851,0
852,18
853,0
854,18
855,0
856,8
857,8
858,0
859,9
860,16
861,3
862,8
863,6
864,0
865,9
866,3
867,11
868,3
869,4
870,16
871,0
872,3
873,9
874,12
875,0
876,8
877,0
878,1
879,6
880,16
881,9
882,9
883,10
884,8
885,3
886,0
887,0
888,0
889,0
890,0
891,0
892,0
893,3
894,0
895,0
896,2
897,5
898,3
899,2
900,3
901,0
902,5
903,3
904,3
905,0
906,18
907,0
908,6
909,16
910,4
911,5
912,5
913,0
914,0
915,0
916,0
917,0
918,3
919,3
920,12
921,4
922,0
923,5
924,6
925,11
926,8
927,13
928,9
929,2
930,6
931,0
932,9
933,3
934,0
935,4
936,9
937,0
938,4
939,1
940,0
941,11
942,5
943,4
944,0
945,6
946,0
947,5
948,4
949,4
950,12
951,0
952,3
953,3
954,9
955,3
956,0
957,0
958,0
959,0
960,13
961,5
962,0
963,0
964,3
965,9
966,6
967,8
968,0
969,0
970,18
971,0
972,3
973,0
974,12
975,0
976,4
977,3
978,11
979,9
980,0
981,5
982,5
983,6
984,0
985,0
986,0
987,9
988,5
989,0
990,3
991,9
992,8
993,3
994,4
995,0
996,16
997,0
998,5
999,3
1000,9
1001,0
1002,16
1003,2
1004,0
1005,0
1006,4
1007,16
1008,0
1009,18
1010,0
1011,5
1012,16
1013,2
1014,18
1015,6
1016,12
1017,0
1018,3
1019,3
1020,0
1021,16
1022,6
1023,9
1024,0
1025,18
1026,3
1027,0
1028,0
1029,4
1030,3
1031,9
1032,6
1033,11
1034,9
1035,6
1036,0
1037,12
1038,5
1039,8
1040,0
1041,4
1042,5
1043,18
1044,5
1045,3
1046,4
1047,0
1048,18
1049,3
1050,0
1051,4
1052,0
1053,0
1054,4
1055,6
1056,9
1057,3
1058,3
1059,11
1060,2
1061,3
1062,0
1063,16
1064,3
1065,3
1066,9
1067,4
1068,9
1069,4
1070,0
1071,12
1072,0
1073,16
1074,16
1075,0
