Id,target_feature
0,8
1,18
2,3
3,9
4,0
5,12
6,5
7,0
8,4
9,3
10,5
11,0
12,3
13,6
14,6
15,6
16,4
17,3
18,1
19,6
20,16
21,9
22,4
23,4
24,0
25,12
26,11
27,4
28,3
29,0
30,0
31,4
32,0
33,1
34,5
35,9
36,5
37,11
38,5
39,9
40,5
41,4
42,8
43,6
44,5
45,6
46,3
47,4
48,3
49,4
50,5
51,0
52,3
53,0
54,6
55,8
56,5
57,18
58,10
59,8
60,3
61,9
62,8
63,12
64,6
65,2
66,16
67,0
68,0
69,16
70,3
71,9
72,9
73,0
74,5
75,0
76,9
77,3
78,6
79,2
80,0
81,9
82,2
83,6
84,16
85,5
86,4
87,5
88,8
89,3
90,0
91,6
92,8
93,0
94,4
95,11
96,0
97,4
98,16
99,3
100,6
101,0
102,8
103,6
104,16
105,3
106,3
107,9
108,0
109,5
110,9
111,5
112,0
113,9
114,9
115,3
116,0
117,8
118,4
119,3
120,6
121,3
122,4
123,3
124,3
125,0
126,3
127,3
128,0
129,4
130,3
131,9
132,3
133,6
134,8
135,16
136,3
137,4
138,3
139,6
140,14
141,0
142,1
143,0
144,4
145,8
146,18
147,5
148,13
149,0
150,5
151,3
152,6
153,9
154,0
155,4
156,0
157,0
158,12
159,0
160,4
161,4
162,9
163,16
164,8
165,5
166,3
167,16
168,11
169,6
170,8
171,5
172,3
173,8
174,6
175,9
176,8
177,5
178,16
179,11
180,16
181,3
182,9
183,16
184,4
185,0
186,5
187,3
188,0
189,18
190,0
191,4
192,5
193,9
194,2
195,12
196,9
197,12
198,16
199,6
200,8
201,9
202,12
203,5
204,16
205,9
206,9
207,3
208,0
209,9
210,0
211,5
212,3
213,9
214,3
215,18
216,0
217,0
218,0
219,0
220,0
221,4
222,9
223,8
224,8
225,5
226,8
227,3
228,0
229,4
230,0
231,6
232,6
233,8
234,4
235,10
236,18
237,5
238,5
239,0
240,4
241,9
242,3
243,4
244,12
245,9
246,3
247,5
248,3
249,8
250,4
251,8
252,0
253,8
254,3
255,0
256,0
257,4
258,9
259,16
260,9
261,9
262,16
263,9
264,18
265,3
266,0
267,5
268,0
269,9
270,3
271,0
272,0
273,6
274,4
275,2
276,5
277,0
278,8
279,3
280,9
281,0
282,4
283,6
284,3
285,9
286,4
287,4
288,18
289,3
290,4
291,4
292,0
293,3
294,3
295,3
296,16
297,2
298,0
299,0
300,0
301,9
302,6
303,0
304,3
305,3
306,5
307,3
308,0
309,14
310,4
311,3
312,0
313,11
314,0
315,5
316,0
317,0
318,3
319,9
320,4
321,10
322,0
323,9
324,3
325,1
326,9
327,5
328,3
329,5
330,0
331,2
332,6
333,9
334,0
335,9
336,8
337,4
338,0
339,9
340,3
341,5
342,0
343,4
344,0
345,6
346,4
347,8
348,3
349,4
350,8
351,6
352,3
353,8
354,14
355,9
356,8
357,0
358,9
359,3
360,12
361,4
362,9
363,0
364,4
365,6
366,3
367,8
368,6
369,6
370,10
371,9
372,0
373,16
374,16
375,9
376,0
377,0
378,3
379,5
380,12
381,4
382,6
383,3
384,3
385,9
386,9
387,6
388,3
389,4
390,9
391,2
392,8
393,4
394,4
395,0
396,3
397,5
398,16
399,0
400,4
401,5
402,12
403,0
404,4
405,0
406,12
407,4
408,8
409,3
410,3
411,0
412,2
413,6
414,12
415,3
416,0
417,0
418,9
419,8
420,3
421,0
422,0
423,16
424,5
425,18
426,16
427,4
428,0
429,3
430,3
431,2
432,3
433,0
434,3
435,0
436,0
437,4
438,6
439,11
440,0
441,18
442,3
443,0
444,5
445,11
446,4
447,16
448,0
449,2
450,0
451,0
452,4
453,3
454,12
455,12
456,18
457,0
458,3
459,12
460,3
461,6
462,5
463,5
464,4
465,3
466,9
467,0
468,3
469,8
470,4
471,4
472,8
473,11
474,4
475,4
476,6
477,4
478,0
479,16
480,0
481,0
482,6
483,4
484,0
485,0
486,5
487,5
488,6
489,4
490,3
491,12
492,3
493,6
494,6
495,0
496,0
497,5
498,5
499,16
500,12
501,12
502,3
503,0
504,3
505,4
506,6
507,9
508,4
509,4
510,6
511,8
512,5
513,5
514,8
515,0
516,11
517,6
518,16
519,16
520,3
521,3
522,5
523,9
524,8
525,18
526,6
527,9
528,2
529,18
530,3
531,4
532,6
533,0
534,6
535,3
536,6
537,3
538,12
539,0
540,9
541,2
542,12
543,2
544,6
545,9
546,14
547,12
548,5
549,0
550,5
551,9
552,3
553,0
554,8
555,2
556,13
557,3
558,14
559,0
560,9
561,0
562,12
563,4
564,12
565,9
566,3
567,5
568,6
569,3
570,9
571,5
572,4
573,0
574,3
575,11
576,5
577,6
578,3
579,18
580,4
581,5
582,0
583,0
584,8
585,16
586,3
587,9
588,8
589,8
590,16
591,4
592,4
593,5
594,5
595,0
596,0
597,4
598,0
599,0
600,3
601,3
602,5
603,3
604,0
605,11
606,5
607,0
608,9
609,9
610,0
611,3
612,4
613,0
614,0
615,2
616,18
617,6
618,18
619,3
620,5
621,6
622,0
623,2
624,9
625,9
626,16
627,3
628,0
629,2
630,16
631,0
632,0
633,11
634,8
635,6
636,9
637,9
638,4
639,9
640,0
641,3
642,3
643,12
644,8
645,8
646,0
647,4
648,6
649,3
650,6
651,16
652,4
653,16
654,12
655,6
656,10
657,3
658,9
659,4
660,3
661,3
662,4
663,9
664,0
665,4
666,8
667,8
668,16
669,4
670,12
671,3
672,5
673,16
674,18
675,9
676,4
677,9
678,9
679,0
680,3
681,0
682,3
683,3
684,16
685,4
686,4
687,4
688,0
689,8
690,11
691,12
692,13
693,16
694,5
695,9
696,18
697,0
698,3
699,6
700,5
701,3
702,3
703,5
704,0
705,9
706,8
707,0
708,16
709,4
710,3
711,5
712,18
713,3
714,16
715,3
716,0
717,8
718,3
719,3
720,11
721,3
722,6
723,0
724,11
725,4
726,4
727,9
728,18
729,0
730,16
731,3
732,9
733,0
734,9
735,9
736,2
737,3
738,12
739,4
740,0
741,12
742,5
743,0
744,0
745,16
746,0
747,0
748,3
749,4
750,5
751,9
752,3
753,0
754,5
755,16
756,0
757,9
758,4
759,2
760,18
761,3
762,5
763,0
764,11
765,9
766,8
767,9
768,6
769,4
770,3
771,9
772,3
773,12
774,0
775,18
776,5
777,3
778,3
779,3
780,6
781,6
782,5
783,3
784,3
785,3
786,10
787,0
788,0
789,0
790,5
791,6
792,0
793,13
794,9
795,0
796,3
797,14
798,5
799,11
800,3
801,0
802,4
803,3
804,3
805,0
806,9
807,11
808,0
809,3
810,9
811,3
812,5
813,0
814,3
815,0
816,0
817,11
818,6
819,3
820,6
821,3
822,5
823,9
824,4
825,2
826,0
827,2
828,9
829,8
830,4
831,0
832,6
833,0
834,12
835,3
836,0
837,4
838,9
839,4
840,0
841,0
842,6
843,9
844,0
845,3
846,18
847,0
848,3
849,5
850,4
851,0
852,11
853,0
854,11
855,0
856,8
857,8
858,0
859,9
860,5
861,3
862,8
863,6
864,0
865,9
866,3
867,6
868,3
869,4
870,4
871,6
872,3
873,9
874,12
875,0
876,8
877,0
878,1
879,3
880,16
881,3
882,0
883,10
884,3
885,3
886,0
887,0
888,9
889,0
890,0
891,0
892,0
893,3
894,4
895,0
896,5
897,5
898,3
899,2
900,0
901,3
902,5
903,1
904,3
905,0
906,18
907,0
908,6
909,16
910,6
911,0
912,5
913,0
914,9
915,5
916,0
917,9
918,0
919,0
920,12
921,4
922,6
923,5
924,4
925,11
926,8
927,3
928,9
929,2
930,6
931,0
932,5
933,3
934,0
935,4
936,9
937,0
938,4
939,0
940,5
941,3
942,0
943,4
944,0
945,10
946,0
947,5
948,4
949,4
950,12
951,0
952,3
953,3
954,9
955,5
956,0
957,0
958,8
959,0
960,9
961,6
962,0
963,16
964,6
965,3
966,6
967,4
968,0
969,0
970,2
971,0
972,3
973,3
974,0
975,0
976,4
977,18
978,11
979,9
980,9
981,5
982,5
983,3
984,0
985,0
986,3
987,0
988,5
989,0
990,0
991,3
992,8
993,3
994,9
995,0
996,5
997,0
998,4
999,3
1000,9
1001,0
1002,16
1003,2
1004,0
1005,0
1006,4
1007,9
1008,0
1009,18
1010,0
1011,5
1012,16
1013,10
1014,18
1015,16
1016,12
1017,0
1018,3
1019,3
1020,11
1021,16
1022,6
1023,3
1024,3
1025,18
1026,9
1027,6
1028,0
1029,4
1030,3
1031,9
1032,6
1033,11
1034,0
1035,2
1036,0
1037,12
1038,5
1039,8
1040,0
1041,5
1042,5
1043,4
1044,5
1045,3
1046,4
1047,6
1048,4
1049,3
1050,0
1051,4
1052,0
1053,0
1054,4
1055,6
1056,9
1057,3
1058,5
1059,4
1060,2
1061,3
1062,0
1063,16
1064,2
1065,3
1066,9
1067,4
1068,9
1069,4
1070,0
1071,12
1072,0
1073,8
1074,8
1075,6
